Starting ml evaluation
Processed 100 cases
Processed 200 cases
Processed 300 cases
Processed 400 cases
Processed 500 cases
Processed 600 cases
Processed 700 cases
Processed 800 cases
Processed 900 cases
Processed 1000 cases
Processed 1100 cases
Processed 1200 cases
Processed 1300 cases
Processed 1400 cases
Processed 1500 cases
Processed 1600 cases
Processed 1700 cases
Processed 1800 cases
Processed 1900 cases
Processed 2000 cases
Processed 2100 cases
Processed 2200 cases
Processed 2300 cases
Processed 2400 cases
Processed 2500 cases
Processed 2600 cases
Processed 2700 cases
Processed 2800 cases
Processed 2900 cases
Processed 3000 cases
Processed 3100 cases
Processed 3200 cases
Processed 3300 cases
Processed 3400 cases
Processed 3500 cases
Processed 3600 cases
Processed 3700 cases
Processed 3800 cases
Processed 3900 cases
Processed 4000 cases
Processed 4100 cases
Processed 4200 cases
Processed 4300 cases
Processed 4400 cases
Processed 4500 cases
Processed 4600 cases
Processed 4700 cases
Processed 4800 cases
Processed 4900 cases
Processed 5000 cases
Processed 5100 cases
Processed 5200 cases
Processed 5300 cases
Processed 5400 cases
Processed 5500 cases
Processed 5600 cases
Processed 5700 cases
Processed 5800 cases
Processed 5900 cases
Processed 6000 cases
Processed 6100 cases
Processed 6200 cases
Processed 6300 cases
Processed 6400 cases
Processed 6500 cases
Processed 6600 cases
Processed 6700 cases
Processed 6800 cases
Processed 6900 cases
Processed 7000 cases
Processed 7100 cases
Processed 7200 cases
Processed 7300 cases
Processed 7400 cases
Processed 7500 cases
Processed 7600 cases
Processed 7700 cases
Processed 7800 cases
Processed 7900 cases
Processed 8000 cases
Processed 8100 cases
Processed 8200 cases
Processed 8300 cases
Processed 8400 cases
Processed 8500 cases
Processed 8600 cases
Processed 8700 cases
Processed 8800 cases
Processed 8900 cases
Processed 9000 cases
Processed 9100 cases
Processed 9200 cases
Processed 9300 cases
Processed 9400 cases
Processed 9500 cases
Processed 9600 cases
Processed 9700 cases
Processed 9800 cases
Processed 9900 cases
Processed 10000 cases
Processed 10100 cases
Processed 10200 cases
Processed 10300 cases
Processed 10400 cases
Processed 10500 cases
Processed 10600 cases
Processed 10700 cases
Processed 10800 cases
Processed 10900 cases
